seller_id,total_orders_sql,total_sales_sql,avg_review_score_sql,total_orders_python,total_sales_python,avg_review_score_python,order_diff,sales_diff,review_diff
6560211a19b47992c3666cc44a7e94c0,1819,120702.83,3.95,1819,120702.83,3.95,0,0.0,0.0
4a3ca9315b744ce9f8e9374361493884,1772,196882.12,3.83,1772,196882.12,3.83,0,0.0,0.0
cc419e0650a3c5ba77189a1882b7556a,1651,101090.96,4.14,1651,101090.96,4.14,0,0.0,0.0
1f50f920176fa81dab994f9023523100,1399,106655.71,3.99,1399,106655.71,3.99,0,0.0,0.0
da8622b14eb17ae2831f4ac5b9dab84a,1311,159816.87,4.07,1311,159816.87,4.07,0,0.0,0.0
955fee9216a65b617aa5c0531780ce60,1261,131836.71,4.09,1261,131836.71,4.09,0,0.0,0.0
7a67c85e85bb2ce8582c35f2203ad736,1145,139658.69,4.27,1145,139658.69,4.27,0,0.0,0.0
ea8482cd71df3c1969d7b9473ff13abc,1132,36696.76,3.98,1132,36696.76,3.98,0,0.0,0.0
4869f7a5dfa277a7dca6462dcf3b52b2,1124,226987.93,4.14,1124,226987.93,4.14,0,0.0,0.0
3d871de0142ce09b7081e2b9d1733cb1,1064,93407.4,4.15,1064,93407.4,4.15,0,0.0,0.0
